"MaStR-Nr. der Einheit";"Anzeige-Name der Einheit";"Betriebs-Status";"Energieträger";"Bruttoleistung der Einheit";"Nettonennleistung der Einheit";"Inbetriebnahmedatum der Einheit";"Registrierungsdatum der Einheit";"Bundesland";"Postleitzahl";"Ort";"Straße";"Hausnummer";"Gemarkung";"Flurstück";"Gemeindeschlüssel";"Koordinate: Breitengrad (WGS84)";"Koordinate: Längengrad (WGS84)";"Anzahl der Solar-Module";"Hauptausrichtung der Solar-Module";"Name des Windparks";"Nabenhöhe der Windenergieanlage";"Rotordurchmesser der Windenergieanlage";"Hersteller der Windenergieanlage";"Typenbezeichnung";"Hauptbrennstoff der Einheit";"Nutzbare Speicherkapazität in kWh";"Technologie der Stromerzeugung";"Lage der Einheit";"Letzte Aktualisierung";"Datum der endgültigen Stilllegung";"Datum der geplanten Inbetriebnahme";"Name des Anlagenbetreibers (nur Org.)";"	MaStR-Nr. des Anlagenbetreibers";"Volleinspeisung oder Teileinspeisung";"MaStR-Nr. der Genehmigung";"Name des Anschluss-Netzbetreibers";"MaStR-Nr. des Anschluss-Netzbetreibers";"Netzbetreiberprüfung";"Spannungsebene";"MaStR-Nr. der Lokation";"MaStR-Nr. der EEG-Anlage";"EEG-Anlagenschlüssel";"Inbetriebnahmedatum der EEG-Anlage";"Installierte Leistung der EEG-Anlage";"Zuschlagnummer (EEG/KWK-Ausschreibung)";"MaStR-Nr. der KWK-Anlage";"Inbetriebnahmedatum der KWK-Anlage";"Elektrische KWK-Leistung";"Thermische Nutzleistung in kW"
"SEE939707274998";"Windpark Wittgensdorf";"In Betrieb";"Wind";"500";"500";"6/25/1998";"1/7/2020";"Sachsen";"09228";"Chemnitz";"Windpark";"901";"";"";"14511000";"50,88677";"12,855564";"";"";"Windrad MPA Wittgensdorf";"65";"40";"ENERCON GmbH";"Enercon E40";"";"";"Horizontalläufer";"Windkraft an Land";"9/23/2021";"";"";"Wirtschaftshof Sachsenland Röhrsdorf/ Wittgensdorf e.G.";"ABR940398020771";"Teileinspeisung (einschließlich Eigenverbrauch)";"";"Mitteldeutsche Netzgesellschaft Strom mbH (SNB916269213931)";"SNB916269213931";"Geprüft";"Niederspannung (= Hausanschluss/Haushaltsstrom); Niederspannung (= Hausanschluss/Haushaltsstrom)";"SEL981467805226";"EEG958235707174";"E41081010000000000000000000005762";"6/25/1998";"500";"";"";"";"";""
"SEE942059584172";"DW 60001-01";"In Betrieb";"Wind";"1000";"1000";"8/30/2001";"4/16/2020";"Sachsen";"09112";"Chemnitz";"";"";"Niederrabenstein";"Flurstück 450";"14511000";"50,845875";"12,833164";"";"";"WP Chemnitz";"68";"62";"DeWind GmbH";"D6/62";"";"";"Horizontalläufer";"Windkraft an Land";"12/29/2021";"";"";"RegEn Windpark Chemnitz GmbH & Co. Betriebs KG";"ABR941933762675";"Volleinspeisung";"SGE932719508259";"inetz GmbH (SNB916663914472)";"SNB916663914472";"Geprüft";"Mittelspannung";"SEL951939231846";"EEG943583955162";"E41893010000000000001000129400001";"8/30/2001";"1000";"";"";"";"";""
"SEE906190485743";"DW 60078-02";"In Betrieb";"Wind";"1000";"1000";"8/21/2001";"4/20/2020";"Sachsen";"09112";"Chemnitz";"";"";"Niederrabenstein";"Flurstück 450";"14511000";"50,84337";"12,832291";"";"";"WP Chemnitz";"68";"62";"DeWind GmbH";"DeWind D6/62";"";"";"Horizontalläufer";"Windkraft an Land";"12/29/2021";"";"";"RegEn Windpark Chemnitz GmbH & Co. Betriebs KG";"ABR941933762675";"Volleinspeisung";"SGE932719508259";"inetz GmbH (SNB916663914472)";"SNB916663914472";"Geprüft";"Mittelspannung";"SEL951939231846";"EEG922384905286";"E41893010000000000001000129400002";"8/21/2001";"1000";"";"";"";"";""
"SEE990057209573";"DW 50189-03";"In Betrieb";"Wind";"600";"600";"8/24/2001";"4/20/2020";"Sachsen";"09112";"Chemnitz";"";"";"Niederrabenstein";"Flurstück 450";"14511000";"50,841008";"12,833396";"";"";"WP Chemnitz";"70";"48";"DeWind GmbH";"DeWind D4/48";"";"";"Horizontalläufer";"Windkraft an Land";"5/23/2022";"";"";"RegEn Windpark Chemnitz GmbH & Co. Betriebs KG";"ABR941933762675";"Volleinspeisung";"SGE932719508259";"inetz GmbH (SNB916663914472)";"SNB916663914472";"Geprüft";"Mittelspannung";"SEL951939231846";"EEG911169433960";"E41893010000000000001000129400003";"8/24/2001";"600";"";"";"";"";""
"SEE937593447342";"WEA Galgenberg 3";"In Betrieb";"Wind";"2000";"2000";"12/9/2010";"9/11/2020";"Sachsen";"09117";"Chemnitz";"Röhrsdorfer Straße";"903";"";"";"14511000";"50,84756";"12,83636";"";"";"WP Galgenberg";"105";"82";"ENERCON GmbH";"ENERCON E-82";"";"";"Horizontalläufer";"Windkraft an Land";"6/23/2023";"";"";"eins energie in sachsen GmbH & Co. KG";"ABR948749059999";"Teileinspeisung (einschließlich Eigenverbrauch)";"SGE927292224603";"Mitteldeutsche Netzgesellschaft Strom mbH (SNB916269213931)";"SNB916269213931";"Geprüft";"Mittelspannung";"SEL937512410747";"EEG969868112433";"E41081010000000000000000000157035";"12/9/2010";"2000";"";"";"";"";""
"SEE916953917961";"WEA Galgenberg 4";"In Betrieb";"Wind";"2000";"2000";"12/16/2010";"9/11/2020";"Sachsen";"09117";"Chemnitz";"Röhrsdorfer Straße";"904";"";"";"14511000";"50,84521";"12,83815";"";"";"WP Galgenberg";"108";"82";"ENERCON GmbH";"ENERCON E-82";"";"";"Horizontalläufer";"Windkraft an Land";"6/19/2023";"";"";"eins energie in sachsen GmbH & Co. KG";"ABR948749059999";"Teileinspeisung (einschließlich Eigenverbrauch)";"SGE927292224603";"Mitteldeutsche Netzgesellschaft Strom mbH (SNB916269213931)";"SNB916269213931";"Geprüft";"Mittelspannung";"SEL937512410747";"EEG923045836949";"E41081010000000000000000000157036";"12/16/2010";"2000";"";"";"";"";""
"SEE922830000893";"WEA Galgenberg 2";"In Betrieb";"Wind";"2000";"2000";"11/26/2010";"9/11/2020";"Sachsen";"09117";"Chemnitz";"Röhrsdorfer Straße";"902";"";"";"14511000";"50,843138";"12,836389";"";"";"WP Galgenberg";"108";"82";"ENERCON GmbH";"ENERCON E-82";"";"";"Horizontalläufer";"Windkraft an Land";"6/19/2023";"";"";"eins energie in sachsen GmbH & Co. KG";"ABR948749059999";"Teileinspeisung (einschließlich Eigenverbrauch)";"SGE905310146168";"Mitteldeutsche Netzgesellschaft Strom mbH (SNB916269213931)";"SNB916269213931";"Geprüft";"Mittelspannung";"SEL937512410747";"EEG937247729435";"E41081010000000000000000000157034";"11/26/2010";"2000";"";"";"";"";""
"SEE923468077431";"WEA Galgenberg 1";"In Betrieb";"Wind";"2000";"2000";"11/26/2010";"9/11/2020";"Sachsen";"09117";"Chemnitz";"Röhrsdorfer Straße";"901";"";"";"14511000";"50,847";"12,84037";"";"";"WP Galgenberg";"108";"82";"ENERCON GmbH";"ENERCON E-82";"";"";"Horizontalläufer";"Windkraft an Land";"6/19/2023";"";"";"eins energie in sachsen GmbH & Co. KG";"ABR948749059999";"Teileinspeisung (einschließlich Eigenverbrauch)";"SGE905310146168";"Mitteldeutsche Netzgesellschaft Strom mbH (SNB916269213931)";"SNB916269213931";"Geprüft";"Mittelspannung";"SEL937512410747";"EEG915733548777";"E41081010000000000000000000157033";"11/26/2010";"2000";"";"";"";"";""
"SEE929173653465";"Windrad Stalltor";"Endgültig stillgelegt";"Wind";"2,7";"2,7";"12/12/2012";"12/8/2020";"Sachsen";"09224";"Chemnitz";"";"";"";"";"14511000";"";"";"";"";"";"7";"3";"Sonstige";"Kleinenergieanlage vor 202lt. Spezifikation";"";"";"Horizontalläufer";"Windkraft an Land";"4/11/2023";"5/2/2022";"";"";"";"Teileinspeisung (einschließlich Eigenverbrauch)";"";"";"";"Geprüft";"Niederspannung (= Hausanschluss/Haushaltsstrom)";"";"EEG951090328218";"E41081010000000000000000000195416";"12/12/2012";"2,7";"";"";"";"";""
"SEE927362965177";"E 82";"In Betrieb";"Wind";"2000";"2000";"5/12/2010";"12/10/2020";"Sachsen";"09228";"Chemnitz";"";"";"Wittgensdorf";"502";"14511000";"50,88913";"12,85019";"";"";"WP Wittgensdorf";"98";"82";"ENERCON GmbH";"E 82";"";"";"Horizontalläufer";"Windkraft an Land";"1/12/2021";"";"";"Pro Ventum Wittgensdorf GbR";"ABR946686489398";"Volleinspeisung";"SGE988818874979";"Mitteldeutsche Netzgesellschaft Strom mbH (SNB916269213931)";"SNB916269213931";"Geprüft";"Mittelspannung";"SEL921358172662";"EEG963431077761";"E41081010000000000000000000134608";"5/12/2010";"2000";"";"";"";"";""
